,t,x1,x2,y1,y2,eval_node_id,step
22609,5.252380457334709,0.5000000022620028,-0.12500005583097673,-18.736625760638162,-26.16461343814431,4.0,22609.0
22610,5.765362264120976,0.5000000397938266,-0.12499996615296143,-18.373887513738357,-26.527341019652297,4.0,22610.0
22611,8.619966805092016,0.49999995939800856,-0.12499997639765828,-16.355380803126977,-28.54585476609399,4.0,22611.0
22612,7.091765833503131,0.5000000120225081,-0.12499993888916713,-17.435978734675086,-27.465250157589352,4.0,22612.0
22613,6.473119764422586,0.5000000072040445,-0.12499964747742061,-17.87332623924945,-27.02770000096121,4.0,22613.0
22614,2.576067680918505,0.500000097393973,-0.12500011349361645,-11.261340920614181,-14.90445077256014,4.0,22614.0
22615,4.782038754062501,0.5000001661035552,-0.12500002745639607,-19.06915929053113,-25.83198335232006,4.0,22615.0
22616,9.688429745472565,0.5000000080386166,-0.124999984920497,-15.599877757110226,-29.301386501256445,4.0,22616.0
22617,9.691946558563302,0.5000002261870529,-0.12499990002790404,-15.597283853542208,-29.303766122457677,4.0,22617.0
22618,4.665074490932627,0.4999999936041587,-0.12499991576192088,-19.15190270781561,-25.749314322373294,4.0,22618.0
22619,6.712887222622722,0.4999999559406404,-0.12500004809590298,-17.70387964441028,-27.197335797324392,4.0,22619.0
22620,9.34571463284887,0.4999999931674559,-0.12499996522617679,-15.84220751835945,-29.059043902203015,4.0,22620.0
22621,9.522942492836243,0.49999999736684514,-0.12500004152872837,-15.716887475555296,-29.184361902623365,4.0,22621.0
22622,5.153413501925028,0.5000000298152028,-0.1250002137948945,-18.806539850994106,-26.09456711793311,4.0,22622.0
22623,0.7220962590992519,0.4999999606012251,-0.1250001686829237,0.4419418296592906,-0.579256493297748,0.0,22623.0
22624,10.0,0.4999999801544388,-0.12500006251331489,-15.379543372547523,-29.521678996278478,4.0,22624.0
22625,5.98659420681631,0.4999999864241036,-0.12499998659547416,-18.217469480113365,-26.683792199817194,4.0,22625.0
22626,7.115187243634594,0.5000001923235021,-0.12499987143994339,-17.419329703816665,-27.48172400258875,4.0,22626.0
22627,4.520179809180452,0.50000000225973,-0.12499981105273372,-19.254322905537045,-25.646822496045072,4.0,22627.0
22628,3.1487129265222773,0.5000000023545544,-0.1250000310907677,-20.224152121014537,-24.677104645721823,4.0,22628.0
22629,6.822009992117132,0.500000000662882,-0.12499991215201096,-17.62671948260592,-27.274498536102744,4.0,22629.0
22630,8.671469875058575,0.5000001612525171,-0.12500011583508824,-16.318886402179633,-28.5821967051972,4.0,22630.0
22631,5.252955798377725,0.5000001599803832,-0.12500000794246713,-18.736179791716175,-26.164981124328346,4.0,22631.0
22632,8.372741507665113,0.5000000254460859,-0.12499991622523872,-16.530179390079958,-28.371023984464117,4.0,22632.0
22633,5.843063295989163,0.4999999815711379,-0.12500004152872837,-18.31894942496732,-26.582288783959637,4.0,22633.0
22634,3.391176447465714,0.4999999481829641,-0.12499971104120922,-20.05259692188041,-24.848444646286637,4.0,22634.0
22635,6.459331832559345,0.5000000143183141,-0.12499993644550249,-17.883175429739463,-27.01805011121315,4.0,22635.0
22636,4.05240598204614,0.5000000047498503,-0.12500021646465687,-19.585077715818958,-25.316045215870474,4.0,22636.0
22637,6.105722752630701,0.4999999970553573,-0.1250001048411153,-18.13320423222253,-26.768000157082852,4.0,22637.0
22638,3.414127522446438,0.4999999027163744,-0.12500000673553974,-20.03645080338679,-24.8647562493018,4.0,22638.0
22639,7.907616376506693,0.4999998151091817,-0.12499968792778045,-16.8589368424799,-28.04199516817926,4.0,22639.0
22640,7.733090013848268,0.5000000706187435,-0.12499998625072603,-16.982490085756158,-27.918730862392326,4.0,22640.0
22641,9.696407609290343,0.4999999679654559,-0.1250000683169567,-15.594209249381489,-29.307000396737575,4.0,22641.0
22642,3.621288728677694,0.5000000089478185,-0.12499979312075864,-19.889926179601684,-25.011201812966505,4.0,22642.0
22643,4.275921379629733,0.49999990329909194,-0.12499987216787578,-19.427028549976615,-25.474094556690062,4.0,22643.0
22644,5.142037466620561,0.4999998838158001,-0.1249999687500931,-18.81461903208846,-26.08655815561385,4.0,22644.0
22645,3.342092887714772,0.4999999864653272,-0.12499959676355445,-20.087277586379166,-24.81371067489606,4.0,22645.0
22646,8.369035960773973,0.4999999616789145,-0.1250000140705428,-16.532819699577704,-28.368423859292403,4.0,22646.0
22647,10.0,0.4999999427165921,-0.12499968949369517,-15.37944349777384,-29.521579121504793,4.0,22647.0
22648,9.160747318101025,0.500000094010346,-0.12499988144507594,-15.972938600135233,-28.928191698866662,4.0,22648.0
22649,5.348347321006834,0.49999995763277016,-0.12500001172098782,-18.668768520775302,-26.23247383842498,4.0,22649.0
22650,4.4948453884804636,0.49999998252139266,-0.1250000313722826,-19.27228737669549,-25.628958685854727,4.0,22650.0
22651,4.772483754968059,0.5000000060120413,-0.124999931589129,-19.075958363959348,-25.825269616440455,4.0,22651.0
22652,8.06737298274256,0.500000068273114,-0.12499974556636241,-16.746032066148263,-28.155020351065083,4.0,22652.0
22653,5.978771441000642,0.4999999291276729,-0.12499998963472175,-18.222981981520686,-26.67824163971273,4.0,22653.0
22654,4.000482025481361,0.5000000668365563,-0.12499992957869456,-19.621823806457716,-25.27935974292325,4.0,22654.0
22655,3.732920079555396,0.5000002176394642,-0.12500013136447208,-19.810942822134624,-25.09008902589672,4.0,22655.0
22656,6.944605158545356,0.49999999729330824,-0.1249999488512996,-17.540044013971933,-27.361198814512935,4.0,22656.0
22657,3.48837609023501,0.4999999793755935,-0.12499968750284737,-19.98386907989203,-24.917177857360418,4.0,22657.0
22658,4.867053220743475,0.5000000189033953,-0.12500011670703223,-19.00906563679868,-25.89211831036576,4.0,22658.0
22659,6.900661778053698,0.4999998804377765,-0.12499994628889197,-17.571074793453416,-27.330084269326598,4.0,22659.0
22660,9.364111376564711,0.4999999410289819,-0.12499993522568596,-15.829170247940777,-29.072023556250787,4.0,22660.0
22661,8.572398292744426,0.5000001707263002,-0.12499992203362871,-16.388951412704092,-28.512153340367227,4.0,22661.0
22662,3.671085313353839,0.49999990963473284,-0.12500005978294632,-19.854737897876078,-25.04643653664976,4.0,22662.0
22663,5.789108334807562,0.5000002149134983,-0.12499997534074142,-18.357037840346393,-26.544073361478375,4.0,22663.0
22664,5.257415102288857,0.5000000087536784,-0.12499996598327681,-18.73307131071135,-26.168179051393388,4.0,22664.0
22665,7.823955056034526,0.500000025078217,-0.12500005794610278,-16.918239038494118,-27.982982390135696,4.0,22665.0
22666,8.067620957093851,0.5000000707724411,-0.12499991199018007,-16.745914677862352,-28.155253651469888,4.0,22666.0
22667,4.11299955409187,0.5000001325221852,-0.1250000487285833,-19.542245832478923,-25.35890558391014,4.0,22667.0
22668,10.0,0.4999999437232405,-0.1250000254852104,-15.379543583585741,-29.521679207316694,4.0,22668.0
22669,4.853145672064338,0.5000000345033047,-0.12500005929904184,-19.01891465841929,-25.88229908802497,4.0,22669.0
22670,7.372690824212394,0.4999999662438592,-0.12500013303854102,-17.237301654455162,-27.663861009240005,4.0,22670.0
22671,4.643592779432346,0.5000000559514944,-0.12499994637658543,-19.16708561868678,-25.73411750549778,4.0,22671.0
22672,8.799087916392034,0.5000000611642261,-0.12499994892599663,-16.228705886528868,-28.672495354403708,4.0,22672.0
22673,9.314081465341069,0.5000000397571194,-0.12500010330735975,-15.864539152427154,-29.036639481760368,4.0,22673.0
22674,3.1744121770442084,0.49999994985826224,-0.12499993204745054,-20.205950507389197,-24.695247260727424,4.0,22674.0
22675,9.828440893056236,0.4999999720642915,-0.1249999386124595,-15.500851770808401,-29.40036617875087,4.0,22675.0
22676,2.6658499624608787,0.5000000845285952,-0.12499996045175174,-13.181813427625555,-16.951894599789536,4.0,22676.0
22677,3.0300859387449077,0.5000000763261715,-0.1249999012682749,-20.30798409549546,-24.593172725224523,4.0,22677.0
22678,5.2363621885418175,0.5000000657238467,-0.12500005888114896,-18.747928683451285,-26.153263107984788,4.0,22678.0
22679,5.566407804753522,0.5000000583440959,-0.12499998117106087,-18.51456831229375,-26.386657723475633,4.0,22679.0
22680,5.052960061457631,0.49999998600793005,-0.1250000579424288,-18.877632545465463,-26.023597194508437,4.0,22680.0
22681,3.230141724538907,0.5000000469029633,-0.12500013093037005,-20.166521808491225,-24.73463204372137,4.0,22681.0
22682,1.7435077077442367,0.4999999582391723,-0.12500003122558456,0.7931998601134926,-1.6724923862804335,1.0,22682.0
22683,8.909600627602266,0.4999998889226271,-0.1250001555149419,-16.150507026614594,-28.75058506949756,4.0,22683.0
22684,10.0,0.5000000235332611,-0.1250000233100419,-15.37955579670593,-29.521691420436884,4.0,22684.0
22685,4.9599057567161005,0.4999999231633841,-0.1250001750756724,-18.94336824360907,-25.957734232849372,4.0,22685.0
22686,9.281247546540207,0.5000000292200606,-0.12500004545823645,-15.887780610656048,-29.013446766715226,4.0,22686.0
22687,6.988986345291347,0.5000000351763974,-0.12500002284716444,-17.508659985754765,-27.392579262506164,4.0,22687.0
22688,4.23944475214633,0.49999982536703763,-0.1250000059011002,-19.452836341534553,-25.44831660695134,4.0,22688.0
22689,6.090176577148968,0.4999999778927189,-0.12499992351350837,-18.144200567050024,-26.757010879701053,4.0,22689.0
22690,9.84688133969695,0.5000000186582593,-0.12499999078726459,-15.487833879949225,-29.413427017627207,4.0,22690.0
22691,8.496784529727819,0.49999989434191605,-0.12500001818380713,-16.442462558700903,-28.45873047720389,4.0,22691.0
22692,5.835515010070678,0.5000001374952776,-0.12499997394161208,-18.32425024238303,-26.576914713056752,4.0,22692.0
22693,4.8941636105920905,0.5000001044733559,-0.124999905304547,-18.989873608579103,-25.911266163151318,4.0,22693.0
22694,6.840866005070701,0.49999985977861494,-0.12500015627243413,-17.613312734903797,-27.287758217651838,4.0,22694.0
22695,9.958065280136713,0.4999999802959415,-0.12500003053707393,-15.40920705266718,-29.492038026833157,4.0,22695.0
22696,10.0,0.5000000899799913,-0.1250000925555717,-15.379507438451647,-29.5216430621826,4.0,22696.0
22697,5.0924361819370425,0.4999999012606989,-0.12499983986629051,-18.849653352438278,-26.05144566645311,4.0,22697.0
22698,10.0,0.5000000015025157,-0.12499965233258911,-15.37944904059598,-29.521584664326934,4.0,22698.0
22699,6.845548529493395,0.5000001698303889,-0.12500006943981198,-17.6100212449774,-27.29108881727016,4.0,22699.0
22700,3.7680489613930166,0.49999996981094663,-0.124999907036617,-19.786184137595203,-25.115010082483067,4.0,22700.0
22701,3.4185346027567696,0.5000000206723526,-0.1250000603886973,-20.0333424146584,-24.867880413318748,4.0,22701.0
22702,2.4132068170419037,0.5000001094764197,-0.12499997704612503,-7.777778613516363,-11.190568422988234,4.0,22702.0
22703,8.224496974693011,0.4999999845994737,-0.12499999272200779,-16.635034766096634,-28.266229931403984,4.0,22703.0
22704,6.206206162749769,0.49999994814525517,-0.12499993972964918,-18.062150514480702,-26.839051440724912,4.0,22704.0
22705,6.671042033573703,0.5000000586572262,-0.1250000579424288,-17.73345968915543,-27.167737808196357,4.0,22705.0
22706,5.282058821897831,0.5000000284158861,-0.12499990019263443,-18.715615357317322,-26.18557458049769,4.0,22706.0
22707,7.41940976306467,0.5000001060870296,-0.12499986817142508,-17.204241230939523,-27.696871142668936,4.0,22707.0
22708,9.722470616132657,0.49999995763277016,-0.12499991955235079,-15.575772325874564,-29.325422130983274,4.0,22708.0
22709,9.999706338725108,0.5000000807311988,-0.12500009155512082,-15.379718740974486,-29.521439064947742,4.0,22709.0
22710,5.6571971054397405,0.4999999277089256,-0.1250000426584845,-18.450357226101236,-26.450842097631938,4.0,22710.0
22711,8.909600627602266,0.4999999527971717,-0.1250001163697459,-16.15054344959318,-28.750621492476146,4.0,22711.0
22712,8.884570700422909,0.4999999382099611,-0.1250000129121746,-16.168273701251653,-28.732954081652363,4.0,22712.0
22713,5.91443108766666,0.4999999699674127,-0.124999931589129,-18.268471447144943,-26.632740105044192,4.0,22713.0
22714,3.826994976542485,0.5000000079700055,-0.12499990002790404,-19.74450803989686,-25.156696238856952,4.0,22714.0
22715,9.875494745980305,0.4999999559406404,-0.12500004809590298,-15.467578418412538,-29.43363702332213,4.0,22715.0
22716,4.4948453884804636,0.4999999361758672,-0.12499999078726459,-19.272279032240323,-25.628950341399563,4.0,22716.0
22717,7.80189018899994,0.5000000185110306,-0.12500009148412505,-16.93383164368472,-27.967370561114027,4.0,22717.0
22718,7.60348326162706,0.5000000937123321,-0.12500001068042166,-17.074128524058633,-27.827077673928443,4.0,22718.0
22719,9.070765473492669,0.49999992905489554,-0.12499987693183837,-16.036572480517748,-28.864572034236694,4.0,22719.0
22720,5.751507999057298,0.49999990315964027,-0.12499989024849921,-18.38363753756806,-26.517498153932237,4.0,22720.0
22721,5.921731255844259,0.5000000202299901,-0.12499996100138952,-18.263323034828513,-26.637915689572125,4.0,22721.0
22722,5.426534915203138,0.5000001523879238,-0.12500011337230255,-18.613405953674622,-26.287685227446037,4.0,22722.0
22723,10.0,0.500000026566138,-0.12500003518097208,-15.379550485260093,-29.521686108991048,4.0,22723.0
22724,8.200425449359845,0.5000000155283594,-0.12499996641902103,-16.65204649604271,-28.24919938375689,4.0,22724.0
22725,5.131393696086283,0.4999999857983142,-0.1250000261651963,-18.82218275138433,-26.079069310265357,4.0,22725.0
22726,6.791803050630906,0.5000000397938266,-0.12499999983678253,-17.648096182139888,-27.253156169309083,4.0,22726.0
22727,3.342092887714772,0.4999999285422163,-0.12499992977445833,-20.08737406653532,-24.813807155052217,4.0,22727.0
22728,8.325429638027135,0.4999999144570553,-0.12500005028914166,-16.56362452543774,-28.337560032118642,4.0,22728.0
22729,8.420725109668485,0.500000025967069,-0.12499991576192088,-16.496249511714662,-28.404953166823507,4.0,22729.0
22730,10.0,0.49999996784008643,-0.12500002010697775,-15.379554011670766,-29.52168963540172,4.0,22730.0
22731,8.726133356882132,0.5000001085611652,-0.12499961068858079,-16.2801562079431,-28.62077234832208,4.0,22731.0
22732,5.808559352592061,0.5000000346499682,-0.12500000794246713,-18.34335341636096,-26.557896830645742,4.0,22732.0
22733,8.034755576560224,0.5000001343423193,-0.12500000259022395,-16.769161349042058,-28.13202165576639,4.0,22733.0
22734,7.115187243634594,0.500000060846882,-0.12499988005133783,-17.419379232409202,-27.48177353118129,4.0,22734.0
22735,2.807603942105717,0.4999999595172911,-0.1250001116105493,-16.213918330405246,-20.18446990310332,4.0,22735.0
22736,7.535808525603764,0.5000000099252985,-0.12499997645765386,-17.122007159895833,-27.779249780251476,4.0,22736.0
22737,6.753620191406466,0.49999998141838864,-0.12499998117106087,-17.675096546957025,-27.226157816760832,4.0,22737.0
22738,8.436675790915482,0.5000000362103223,-0.12499997401956865,-16.48498765249235,-28.416248977349785,4.0,22738.0
22739,8.572398292744426,0.500000075625485,-0.1250000084983728,-16.38900935862796,-28.512211286291095,4.0,22739.0
22740,3.732920079555396,0.49999994032779493,-0.12499986804723551,-19.81099999313139,-25.090146196893485,4.0,22740.0
22741,4.1720810383649365,0.5000000289936961,-0.1250000393106463,-19.50050916635952,-25.40072275413484,4.0,22741.0
22742,3.8854031126111974,0.5000000143183141,-0.12500000930669075,-19.703236994580017,-25.198026771721413,4.0,22742.0
22743,5.207088850191003,0.49999976975823746,-0.1250001116023428,-18.76855160631946,-26.1324872787413,4.0,22743.0
22744,5.158090762251205,0.500000065143901,-0.124999931589129,-18.803272127966878,-26.09791403989391,4.0,22744.0
22745,7.907616376506693,0.49999999851830534,-0.12499968792778045,-16.859001168638095,-28.042059494337458,4.0,22745.0
22746,5.490374112992973,0.49999997830420784,-0.12499998625072603,-18.56834710465495,-26.332908637751768,4.0,22746.0
22747,7.683938777063716,0.5000001279869424,-0.1250000337325111,-17.017217453316075,-27.88394788428412,4.0,22747.0
22748,6.988986345291347,0.4999998873859659,-0.12500002712700203,-17.508631258380056,-27.392550535131456,4.0,22748.0
22749,3.2606279726344582,0.5000000138244177,-0.12500006805886751,-20.144998970582478,-24.75622327133522,4.0,22749.0
22750,9.890761170432683,0.5000000316592343,-0.12499999339170799,-15.456802478349646,-29.444451067768735,4.0,22750.0
22751,9.160747318101025,0.4999999532708798,-0.12499968767522143,-15.972887824141646,-28.928140922873077,4.0,22751.0
22752,10.0,0.49999998037015647,-0.12500011583508824,-15.379524596721472,-29.521660220452425,4.0,22752.0
22753,8.857943652749038,0.4999999868091338,-0.12499992957869456,-16.187098953569866,-28.71412300202423,4.0,22753.0
22754,3.5896818967710296,0.5000000281765974,-0.12500006943981198,-19.912317102450086,-24.988893925468854,4.0,22754.0
22755,1.1580786771960212,0.4999998767996843,-0.1249999755373951,0.5537201384344457,-1.084050433151261,0.0,22755.0
22756,3.48837609023501,0.5000000552385324,-0.12500001362036772,-19.983961373878692,-24.91727015134708,4.0,22756.0
22757,9.60318309440104,0.5000000895530798,-0.12500010323171218,-15.660095710651285,-29.241047484705266,4.0,22757.0
22758,3.086929016176796,0.5000000479169608,-0.12500004152872837,-20.26781998547544,-24.633396866235703,4.0,22758.0
22759,4.966608615288843,0.49999990444369546,-0.12500007646382622,-18.938656853002136,-25.96250211574268,4.0,22759.0
22760,6.091562837700625,0.49999995442558925,-0.12499985874311376,-18.14318938571099,-26.757960166835154,4.0,22760.0
22761,5.98659420681631,0.4999999676069972,-0.12500004895664218,-18.21745018137817,-26.683772901081998,4.0,22761.0
22762,8.619966805092016,0.5000001402862204,-0.12499989518801594,-16.355316665888154,-28.545790628855165,4.0,22762.0
22763,5.2363621885418175,0.49999998772821386,-0.12499988271759127,-18.74792765251587,-26.153262077049373,4.0,22763.0
22764,5.636768779261165,0.4999998901136375,-0.12500006091404686,-18.464782487812847,-26.436377343405223,4.0,22764.0
22765,10.0,0.5000000756655589,-0.12499993523720586,-15.379522841887043,-29.521658465617996,4.0,22765.0
22766,3.414127522446438,0.49999995562219174,-0.12499992100146298,-20.03644430855119,-24.8647497544662,4.0,22766.0
22767,5.257415102288857,0.5000000273517636,-0.12499996598327681,-18.733064735295272,-26.16817247597731,4.0,22767.0
22768,6.4279986088535805,0.500000094010346,-0.12500002534470211,-17.905316360925838,-26.995879172481963,4.0,22768.0
22769,7.372690824212394,0.4999999662438592,-0.12499976113595176,-17.237265010574614,-27.663824365359456,4.0,22769.0
22770,9.182825080436688,0.5000000282449287,-0.12499965760991175,-15.957271378579268,-28.943747148232642,4.0,22770.0
22771,10.0,0.5000000331145431,-0.12500000632569921,-15.379558435022156,-29.52169405875311,4.0,22771.0
22772,7.6341025559995055,0.5000000897917107,-0.1250000476400041,-17.05246563888773,-27.84871701012934,4.0,22772.0
22773,4.563784063171627,0.4999998400643627,-0.12499979814544374,-19.223430754880713,-25.67759607276022,4.0,22773.0
22774,5.2306663156495095,0.4999999422321772,-0.1250000095890329,-18.751976866508347,-26.149256110347995,4.0,22774.0
22775,6.5661199383172075,0.49999997832870724,-0.1249999814800012,-17.807678272115325,-27.093574141051914,4.0,22775.0
22776,7.835331312044398,0.500000025078217,-0.1250000580886384,-16.910194759927915,-27.991026567107685,4.0,22776.0
22777,5.606889206746269,0.4999999594873604,-0.12499988548376183,-18.48591655072345,-26.415255309627348,4.0,22777.0
22778,9.828440893056236,0.5000001425937003,-0.125000072309972,-15.50080651094028,-29.400320918882745,4.0,22778.0
22779,3.243788672578721,0.49999990564709446,-0.12499987734987622,-20.156859227176827,-24.744269161409875,4.0,22779.0
22780,4.54086599952103,0.49999998979890287,-0.1249999984586908,-19.239759043597097,-25.6615133250386,4.0,22780.0
22781,6.2318774880480134,0.5000000080386166,-0.12499992521089155,-18.044008187327336,-26.857213849972414,4.0,22781.0
22782,7.551493464184895,0.4999999723966817,-0.12500004152872837,-17.11090362419235,-27.79032809741442,4.0,22782.0
22783,6.400775058767241,0.5000001589232299,-0.1250000136911587,-17.924547337139263,-26.976610234947344,4.0,22783.0
22784,4.075867986089682,0.4999999582391723,-0.12500007754838524,-19.568524228310952,-25.332672012681297,4.0,22784.0
22785,8.799087916392034,0.5000001051386627,-0.12499989339820337,-16.228670707178157,-28.672460175052993,4.0,22785.0
22786,3.1487129265222773,0.5000000023545544,-0.12499991059972614,-20.22413160008859,-24.677084124795876,4.0,22786.0
22787,4.23944475214633,0.49999985662337804,-0.1250000059011002,-19.45284739231968,-25.448327657736467,4.0,22787.0
22788,6.139270777550372,0.4999999347581784,-0.12499989607684663,-18.10946097394693,-26.79170097063949,4.0,22788.0
22789,7.825196479132753,0.5000000351763974,-0.12499990412250189,-16.917344473611927,-27.98384346263566,4.0,22789.0
22790,6.108250093142427,0.49999999736684514,-0.12499988993993455,-18.131415716302936,-26.76978584039168,4.0,22790.0
22791,3.1744121770442084,0.4999999470451628,-0.12499999080697058,-20.205970129195528,-24.69526688253375,4.0,22791.0
22792,5.0526314614252605,0.4999999366250756,-0.1249999983829517,-18.877867539155325,-26.023367477575924,4.0,22792.0
22793,4.508880692637804,0.5000000459469889,-0.12499992968357161,-19.262339084022216,-25.638859310672796,4.0,22793.0
22794,7.468950667032729,0.5000000135320021,-0.12499998402611096,-17.169284205758405,-27.731975535771667,4.0,22794.0
22795,3.680699070488287,0.5000000186582593,-0.1249999540133741,-19.84797017500526,-25.05326471950384,4.0,22795.0
22796,9.547166853042176,0.5000000180842477,-0.12500006726346433,-15.699743463394594,-29.201476309205706,4.0,22796.0
22797,4.9599057567161005,0.5000000728620189,-0.12499995325467422,-18.943415020470496,-25.957781009710796,4.0,22797.0
22798,7.651031978230715,0.5000001322628496,-0.1250000925555717,-17.04046358659319,-27.86065677635732,4.0,22798.0
22799,8.815590078722222,0.5000000644754758,-0.12500000733862088,-16.217051184609222,-28.68417823425989,4.0,22799.0
22800,5.636639146804269,0.5000000025269411,-0.12500000109984052,-18.464933246346998,-26.43634477396071,4.0,22800.0
22801,2.999846765725777,0.499999958780091,-0.1250000170954802,-20.326021663428662,-24.568445644559127,4.0,22801.0
22802,6.454715004266498,0.5000000289027389,-0.12500002284716444,-17.88644910980488,-27.014794610091673,4.0,22802.0
22803,4.434914380701125,0.49999998351067676,-0.12500004418618385,-19.31466081806612,-25.58657688321713,4.0,22803.0
22804,9.578263695714837,0.500000159076525,-0.1250000310907677,-15.677717319274569,-29.223427741740338,4.0,22804.0
22805,4.722059741245943,0.499999913474426,-0.124999931589129,-19.111585498390877,-25.78958642679688,4.0,22805.0
22806,4.3705962851392695,0.5000000260204768,-0.12499990507881115,-19.360119272286223,-25.54107581438765,4.0,22806.0
22807,6.680265169968001,0.49999995412528986,-0.1250001344143494,-17.726915759055917,-27.174237362673274,4.0,22807.0
22808,8.270207918444163,0.5000000904563195,-0.12499991576192088,-16.602658437921367,-28.29849863983047,4.0,22808.0
22809,10.0,0.5000001044733559,-0.12499997280090884,-15.379525937567315,-29.52166156129827,4.0,22809.0
22810,4.293023119338809,0.5000000345033047,-0.12500001405144961,-19.414997239166198,-25.486248758116396,4.0,22810.0
22811,8.325429638027135,0.49999999764022274,-0.1249999958425264,-16.56367026356986,-28.337605770250764,4.0,22811.0
22812,8.630928576869106,0.5000000351763974,-0.12499996689107695,-16.347628035525425,-28.553604284807236,4.0,22812.0
22813,6.683131555280042,0.500000034681111,-0.1250000018094211,-17.724939655810406,-27.176314940411043,4.0,22813.0
22814,6.5569421289381005,0.4999999390637229,-0.12500002121508827,-17.81415301455923,-27.087069500999014,4.0,22814.0
22815,6.406106341027402,0.5000001343423193,-0.12499986692011618,-17.920744519903643,-26.98034698938888,4.0,22815.0
22816,6.652123094026213,0.5000000436314547,-0.1250000393106463,-17.7468493945426,-27.15437209268975,4.0,22816.0
22817,10.0,0.5000001173725293,-0.12500008634782162,-15.379499888578458,-29.521635512309413,4.0,22817.0
22818,8.037535896947663,0.49999993316165864,-0.12499992521089155,-16.76719449362873,-28.133986767152717,4.0,22818.0
22819,9.539877394301575,0.4999999864241036,-0.12500001758773172,-15.7049172874676,-29.196341281865394,4.0,22819.0
22820,6.7797877452452395,0.5000000387850452,-0.1250000925555717,-17.656559605596737,-27.244627384933462,4.0,22820.0
22821,6.2010889277350865,0.5000000902522184,-0.12499998348259822,-18.06577052236937,-26.835434585453967,4.0,22821.0
22822,6.671042033573703,0.5000000164857499,-0.12499987234318097,-17.733450281058456,-27.16772840009938,4.0,22822.0
22823,5.348347321006834,0.499999735599112,-0.12499999077688576,-18.66869167707985,-26.232396994729527,4.0,22823.0
22824,7.075176264596125,0.500000038972947,-0.12500000596718303,-17.447719172041634,-27.453529401613693,4.0,22824.0
22825,4.4948453884804636,0.5000000186582593,-0.12499994399900019,-19.272278252059078,-25.628949561218317,4.0,22825.0
22826,6.502902950596762,0.5000000000474829,-0.1250000076279209,-17.85239079353354,-27.048884341063502,4.0,22826.0
22827,8.909600627602266,0.49999995498901156,-0.12499998097752998,-16.150578823099025,-28.75065686598199,4.0,22827.0
22828,5.386437052917679,0.49999978211403195,-0.1250000330009987,-18.641765434182556,-26.259337767287708,4.0,22828.0
22829,9.616473850966264,0.500000060846882,-0.12499986707096533,-15.65069792141918,-29.2504456636619,4.0,22829.0
22830,5.426534915203138,0.50000000225973,-0.12499994276898649,-18.613479632633116,-26.28775890640453,4.0,22830.0
22831,4.285845899097527,0.5000001442944026,-0.1249999319637892,-19.420014534092154,-25.48111593083699,4.0,22831.0
22832,4.18399342917412,0.4999999504051459,-0.1249998967015547,-19.492056552967053,-25.40911680538501,4.0,22832.0
22833,9.868406751057638,0.4999999063214356,-0.12500000794246713,-15.472587041032666,-29.42862170739259,4.0,22833.0
22834,8.352863858754013,0.5000000062594877,-0.1249998985225188,-16.54423553504924,-28.356968888755233,4.0,22834.0
22835,5.054952167242574,0.500000031558828,-0.12499999339170799,-18.876235852527337,-26.02501776458906,4.0,22835.0
22836,8.572398292744426,0.5000000773744843,-0.1250000004707671,-16.389011596209134,-28.512213523872273,4.0,22836.0
22837,10.0,0.4999999904580418,-0.12499995841506986,-15.379554559331352,-29.521690183062304,4.0,22837.0
22838,3.8854031126111974,0.4999999661569855,-0.12499998977701501,-19.703229959056124,-25.198019736197523,4.0,22838.0
22839,6.644562731675283,0.49999998923029115,-0.12499989559420308,-17.752184542160826,-27.149015273334832,4.0,22839.0
22840,3.93115426367772,0.5000000649650628,-0.125000009725973,-19.67086784640886,-25.23035952188271,4.0,22840.0
22841,2.8202340242811537,0.5000000193652727,-0.12499998625072603,-16.484117602516253,-20.472530808720716,4.0,22841.0
22842,7.625288639247367,0.5000001181859335,-0.12499984912874935,-17.058651871276616,-27.842438481909728,4.0,22842.0
22843,9.828440893056236,0.4999999720642915,-0.12500004638454892,-15.500856822522639,-29.400371230465105,4.0,22843.0
22844,3.826994976542485,0.499999976056647,-0.12499990002790404,-19.74450274295152,-25.15669094191161,4.0,22844.0
22845,7.1492161240489045,0.5000000583440959,-0.12499990620889981,-17.395327313275292,-27.50584571624167,4.0,22845.0
22846,3.946682432757261,0.5000000355060334,-0.12499995967051454,-19.659887579375564,-25.241339402160527,4.0,22846.0
22847,6.8494923588985275,0.4999999923410715,-0.12500000426055446,-17.60731359383668,-27.29395858316186,4.0,22847.0
22848,4.23944475214633,0.5000000469022547,-0.12500004668567366,-19.45286681692845,-25.448347082345236,4.0,22848.0
22849,9.182825080436688,0.4999999640810563,-0.12499992905073593,-15.957364936497926,-28.9438407061513,4.0,22849.0
22850,8.584719199914616,0.500000094010346,-0.12500001527345928,-16.38028819506975,-28.52091451675371,4.0,22850.0
22851,3.666321408276466,0.500000025967069,-0.12499992321721895,-19.858123245313294,-25.0430847049167,4.0,22851.0
22852,9.999706338725108,0.5000000418572188,-0.12500000308606524,-15.379764123716994,-29.521484447690252,4.0,22852.0
22853,5.751507999057298,0.49999995459956204,-0.1249999776249172,-18.38368622392375,-26.517546840287928,4.0,22853.0
22854,3.5612469725844553,0.499999851772325,-0.12500003122558456,-19.93239497256997,-24.96875874015904,4.0,22854.0
